date,index1,index2,loss_profits,pred_date,prediction,real,0.734177215,,,,BT,BB,real,pred,구간예측,구간+방향성
2018-01-01,325.65,313.4500002,12.19999981,2018-04-02,-8.516885757,-12.19999981,,,8.628093547,2018-04-02,327.634586,299.2654144,313.4500002,317.1331142,1,1
2018-01-02,326.5,312.8000002,13.69999981,2018-04-03,-9.068154335,-13.69999981,,,8.656851309,2018-04-03,327.0318637,298.5681366,312.8000002,317.4318457,1,1
2018-01-03,327.7,307.5500004,20.14999962,2018-04-04,-12.37355518,-20.14999962,,,8.76449758,2018-04-04,321.9588344,293.1411664,307.5500004,315.3264448,1,1
2018-01-04,325,312.9499998,12.05000019,2018-04-05,-7.325024605,-12.05000019,,,8.755715682,2018-04-05,327.3443964,298.5556032,312.9499998,317.6749754,1,1
2018-01-05,328.95,311.2,17.75,2018-04-06,-12.11064148,-17.75,,,8.796109147,2018-04-06,325.6608034,296.7391966,311.2,316.8393585,1,1
2018-01-08,331.25,312.9500008,18.29999924,2018-04-09,-11.81708145,-18.29999924,,,8.75667298,2018-04-09,327.3459711,298.5540304,312.9500008,319.4329185,1,1
2018-01-09,330.45,313.45,17,2018-04-10,-12.68353748,-17,,,8.660382292,2018-04-10,327.6876685,299.2123315,313.45,317.7664625,1,1
2018-01-10,327.85,312.4500004,15.39999962,2018-04-11,-9.492429733,-15.39999962,,,8.58222169,2018-04-11,326.5591728,298.3408279,312.4500004,318.3575703,1,1
2018-01-11,326.5,311.75,14.75,2018-04-12,-8.328979492,-14.75,,,8.552105208,2018-04-12,325.809661,297.690339,311.75,318.1710205,1,1
2018-01-12,326.85,314.4500004,12.39999962,2018-04-13,-8.813344955,-12.39999962,,,8.51016727,2018-04-13,328.4407154,300.4592854,314.4500004,318.036655,1,1
2018-01-15,327.3,314.3,13,2018-04-16,-8.011444092,-13,,,8.459735154,2018-04-16,328.2078046,300.3921954,314.3,319.2885559,1,1
