date,index1,index2,loss_profits,pred_date,prediction,real,0.759493671
2018-01-01,325.65,313.4500002,12.19999981,2018-04-02,-1.904985547,-12.19999981,
2018-01-02,326.5,312.8000002,13.69999981,2018-04-03,-1.497485161,-13.69999981,
2018-01-03,327.7,307.5500004,20.14999962,2018-04-04,-3.682218313,-20.14999962,
2018-01-04,325,312.9499998,12.05000019,2018-04-05,-8.634632111,-12.05000019,
2018-01-05,328.95,311.2,17.75,2018-04-06,-5.691476822,-17.75,
2018-01-08,331.25,312.9500008,18.29999924,2018-04-09,-1.889805913,-18.29999924,
2018-01-09,330.45,313.45,17,2018-04-10,-0.838430285,-17,
2018-01-10,327.85,312.4500004,15.39999962,2018-04-11,-3.24569869,-15.39999962,
2018-01-11,326.5,311.75,14.75,2018-04-12,-1.092009544,-14.75,
2018-01-12,326.85,314.4500004,12.39999962,2018-04-13,-2.324455261,-12.39999962,
2018-01-15,327.3,314.3,13,2018-04-16,-0.065436304,-13,
2018-01-16,330.5,314.3999996,16.10000038,2018-04-17,-4.878657818,-16.10000038,
2018-01-17,329.2,317.5999996,11.60000038,2018-04-18,-4.300476074,-11.60000038,
2018-01-18,329.4,319.0000004,10.39999962,2018-04-19,-2.51094985,-10.39999962,
2018-01-19,329.6,316.9000002,12.69999981,2018-04-20,-1.059543133,-12.69999981,
2018-01-22,326.25,317.1000004,-9.149999619,2018-04-23,2.713738203,-9.149999619,
2018-01-23,331.25,315.3500004,15.89999962,2018-04-24,-3.796386003,-15.89999962,
2018-01-24,331.6,312.9500004,18.64999962,2018-04-25,-1.791097879,-18.64999962,
2018-01-25,334.3,317.4499996,-16.85000038,2018-04-26,1.456113219,-16.85000038,
2018-01-26,335.95,320.1499998,15.80000019,2018-04-27,-7.795410633,-15.80000019,
2018-01-29,338.5,321.6499996,-16.85000038,2018-04-30,2.16349864,-16.85000038,
2018-01-30,333.9,321.65,12.25,2018-05-01,-3.928592443,-12.25,
2018-01-31,334.45,319.7500002,-14.69999981,2018-05-02,6.906163216,-14.69999981,
2018-02-01,333.65,318.0000004,-15.64999962,2018-05-03,10.57271576,-15.64999962,
2018-02-02,327.4,316.4500002,-10.94999981,2018-05-04,10.75849819,-10.94999981,
